smiles,true_completion,generated_text,structurally_correct,primary_f1,sub_f1,sts_score
CCCC(S)CC=O,"The primary odors present in this molecule are: Septic, Fruity, Nature, Vegetables, Lemon, Sulp, Green, Alliaceous, Sweet, Marshy, Fragrant, Sickening. The sub-odors are: Onion, Tropical, Citrus, Green, Fruity.","The primary odors present in this molecule are: Septic, Vegetables, Nature, Sulp, Hydrocar, Cabbage, Chemical, Alliaceous, Marshy, Sulphur, Sickening. The sub-odors are: Onion, Garlic, Sulphurous, Alliaceous. The roundic sub-odors are: onion. The non Roundic sub-odors are: Garlic. The other sub-odors are: Sulphurous. The other odors are: Pungent, Putrid, Sulphurous, Foul. The modelRoundic sub-odors are: garlic",True,0.6086956521739131,0.22222222222222224,0.8472768068313599
CC1=C(C=CC(C)O)C(C)(C)CCC1,"The primary odors present in this molecule are: Soft floral, Vegetation, Fruity, Aromatic, Nature, Balsamic, Woody, Resinous, Grassy, Sweet, Fragrant, Floral, Herbaceous. The sub-odors are: Woody, Tropical, Balsamic, Herbal, Floral, Berry, Fruity, Powdery, Sweet, Violet.","The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Sweet, Fragrant, Herbaceous. The sub-odors are: Woody, Herbal, Fruity, Cinnamyl. The roundic sub-odors are: Fruity, Cinnamyl. The non Roundic sub-odors are: Fruity. The other sub-odors are: Floral, Herbal. The other odors are: Fruity, Sweet. The unroundic sub-odors are: Fruity. The",True,0.7826086956521738,0.4285714285714285,0.856070876121521
CC(=O)OC(C)C,"The primary odors present in this molecule are: Fruity, Nature, Hydrocarbo, Non-citrus fruity, Solvent, Chemical, Sweet, Hydrocar, Fragrant. The sub-odors are: Sweet Organic Chemical, Ether, Acetic, Berry, Fruity, Banana, Sweet, Chemical, Grape.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Tropical, Green, Cherry, Fruity, Pineapple. The rounder and more soft sub-odors are: Green, Apple, Fruity, Sweet, Pineapple. The other sub-odors are: Sweet, Ripe, Banana, Melon, Green, Cucumber. The secondary odors are: Green, Ripe, Fruity, Sweet, Pineapple. The tertiary odors are: Green, R",True,0.6666666666666667,0.13333333333333333,0.847847580909729
CC(=Cc1ccccc1)CO,"The primary odors present in this molecule are: Oriental, Nature, Balsamic, Sweet, Fragrant, Floral, Plants. The sub-odors are: Oriental, Balsamic, Floral, Storax, Sweet.","The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant. The sub-odors are: Green, Fruity. The roundic sub-odors are: Green, Fruity. The non Roundic sub-odors are: Green. The process sources roundic are: Cinnamyl alcohol. The process sources non Roundic are: Cinnamyl alcohol. The sub-odors are: Green, Sweet, Fruity. The overall odor is: Green, Sweet. The media roundics are: Green. The media non Roundic are",True,0.5,0.0,0.6292787790298462
C=CCc1ccc(OC)c(O)c1,"The primary odors present in this molecule are: Food, Floral, Spices. The sub-odors are: Carnation, Spices.","The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Sweet, Fragrant, Herbaceous. The sub-odors are: Woody, Herbal, Fruity, Oily, Sweet. The roundic sub-odors are: Fruity, Oily. The roundic odors are: Fruity, Oily. The non Roundic sub-odors are: Fruity. The other sub-odors are: Sweet, Oily, Floral, Fruity, Green. The other odors are:",True,0.15384615384615383,0.0,0.811842679977417
CCC=CCC(=O)O,"The primary odors present in this molecule are: Putrid, Fragrant, Lem, Microbiological, Sickening, Caramel, Fruity, Terpenes, Rancid, Pungent, Dairy, Nature, Woody, Green, Waxy, Grassy, Sharp, Sweet, Pine. The sub-odors are: Sweaty, Grassy, Honey, Cheese, Green, Dairy, Waxy, Fruity, Grassy(Green, Sharp), Acid.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Waxy, Chemical, Sweet, Hydrocar, Fragrant. The sub-odors are: Apple, Green, Ripe, Waxy, Fruity, Sweet. The rounder sub-odors are: Green, Ripe, Waxy, Fruity, Sweet. The other sub-odors are: Green, Waxy, Fruity, Sweet. The secondary odors are: Green, Sweet. The sub-odors developing over time are: Green, Sweet. The non",True,0.42857142857142855,0.3529411764705882,0.8193684816360474
COc1ccc(C(=O)O)cc1,"The primary odors present in this molecule are: Fecal, Alcohol, Pungent, Medicinal, Waste, Minty, Phenolic, Sewery, Woody, Chemical, Sharp, Hydrocar, People & animals. The sub-odors are: Fecal, Animal, Medicinal, Phenolic.","The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant. The sub-odors are: Apple, Fruity, Ripe. The roundic sub-odors are: Ripe, Fruity, Caramel. The non Roundic sub-odors are: Fruity. The other sub-odors are: Ripe, Fruity, Pineapple. The other odors are: Fruity, Sweet. The elements of this molecule are: O=C(O)c1cccc(OC)c1. The foxy sub-odors are: F",True,0.0,0.0,0.693596601486206
COc1ccc(C=O)cc1OC,"The primary odors present in this molecule are: Soft floral, Caramel, Dairy, Fruity, Aromatic, Vegetation, Lemon, Medicinal, Woody, Non-citrus fruity, Phenolic, Resinous, Grassy, Sweet, Fragrant, Herbaceous. The sub-odors are: Woody, Citrus, Cherry, Herbal, Vanilla, Phenolic, Creamy, Sweet, Caramel, Powdery, Minty.","The primary odors present in this molecule are: Food, Fruity, Nature, Sweet, Spices. The sub-odors are: Spices, Fruity. The roundic sub-odors are: Spices, Fruity. The non Roundic sub-odors are: Spices. The other sub-odors are: Spices, Cinnamyl, Fruity, Sweet. The elements of this molecule are: O, C, C=Cc1ccc(OC)c(OC)c1. The amine groups are: C=Cc1ccc(OC)c(OC",True,0.19047619047619047,0.0,0.7304775714874268
CSCCC(N)C(=O)NCC(=O)O,"The primary odors present in this molecule are: Non-vegetarian, Food, Dairy, Salty. The sub-odors are: Cheese, Savory, Meaty.","The primary odors present in this molecule are: Food, Fruity, Nature, Sweet, Fragrant. The sub-odors are: Apple, Fruity, Meaty. The roundic sub-odors are: meaty, Fruity. The nonroundic sub-odors are: Fruity. The other sub-odors are: Meaty, Fruity, Ripe. The other odors are: Ripe, Tropical fruit, Fruity, Green, Caramel. The amine sub-odors are: Meaty. The process materials are: Meat. The",True,0.22222222222222224,0.3333333333333333,0.8077993392944336
CC(=O)c1scnc1C,"The primary odors present in this molecule are: Septic, Nature, Sulp, Nutty, Hydrocar, Cabbage, Chemical, Marshy, Bakery, Sulphur, Sickening. The sub-odors are: Sulphurous, Nutty, Roasted.","The primary odors present in this molecule are: Food, Fruity, Nature, Balsamic, Sweet, Spices. The sub-odors are: Cinnamyl, Balsamic, Spices, Fruity, Sweet. The roundic sub-odors are: Spices, Fruity, Balsamic. The non Roundic sub-odors are: Spices. The other sub-odors are: Spices. The other odors are: Spices, Balsamic. The sub-odors developing nature are: Spices. The overall odor is: Spices",True,0.11764705882352942,0.0,0.7851244211196899
